29843	50612	1379203200
29843	13846	1379203200
29843	15723	1379203200
29843	68678	1391644800
29843	11054	1393027200
29844	54924	1379203200
29844	19223	1405382400
29844	30407	1405382400
29845	77322	1379203200
29845	5888	1379203200
29845	34644	1383609600
29845	6366	1387065600
29845	2391	1392163200
29845	37808	1395532800
29845	16972	1395532800
29845	44995	1395532800
29845	10023	1395532800
29845	21785	1395532800
29845	10216	1395532800
29845	10335	1395532800
29845	13190	1398816000
29846	35066	1379203200
29846	6527	1379203200
29846	12382	1379289600
29846	4454	1379289600
29846	6356	1383523200
29846	36078	1383523200
29846	13956	1395100800
29846	4096	1396569600
29846	20280	1396569600
29847	2354	1379203200
29847	1018	1379203200
29847	2158	1384128000
29847	9336	1384128000
29847	33787	1384128000
29848	23258	1379203200
29848	28404	1395792000
29848	3988	1399334400
29848	3991	1399334400
29848	85367	1399593600
29848	13606	1400457600
29848	2911	1400803200
29848	18350	1402790400
29848	85020	1402876800
29848	23407	1403568000
29848	13614	1404432000
29849	19213	1379203200
29849	2633	1381104000
29849	54775	1381104000
29849	61827	1381104000
29849	18206	1399161600
29849	18207	1399161600
29850	14472	1379203200
29850	12025	1379203200
29850	35348	1379203200
29850	53926	1379203200
29850	64696	1379203200
29850	18794	1379203200
29850	13853	1379203200
29850	16521	1379203200
29850	5454	1403395200
29851	73506	1379203200
29851	6510	1380585600
29851	73509	1389744000
29851	8694	1394064000
29851	20627	1394064000
29851	12185	1401667200
29852	3232	1379289600
29852	3262	1379289600
29852	3221	1379289600
29852	11226	1379289600
29852	54775	1379289600
29852	55954	1379289600
29853	5568	1379289600
29853	19103	1379289600
29853	14792	1379289600
29853	5470	1379289600
29853	11084	1403222400
29853	11147	1403222400
29853	1012	1403222400
29854	13662	1379289600
29854	13070	1379289600
29854	14080	1379289600
29854	38618	1384560000
29854	4801	1384560000
29854	5275	1384560000
29854	48571	1394064000
29855	5313	1379289600
29855	5314	1379289600
29855	15620	1379289600
29855	19023	1379289600
29855	6923	1379289600
29855	38399	1379376000
29855	20017	1379462400
29855	3015	1379462400
29855	26175	1379548800
29855	14470	1381363200
29856	2060	1379289600
29856	3166	1379289600
29856	10673	1386288000
29856	30591	1386288000
29856	42008	1386288000
29856	22152	1386288000
29856	33637	1386288000
29856	8463	1386288000
29856	22652	1386288000
29857	16220	1379289600
29857	53853	1398124800
29857	8537	1398729600
29857	17883	1398729600
29857	17692	1399161600
29857	5506	1400457600
29858	79083	1379289600
29858	80228	1383436800
29858	4811	1383436800
29858	37276	1383436800
29858	2020	1383436800
29858	38130	1383436800
29859	21417	1379289600
29859	44462	1379289600
29859	5170	1379289600
29859	58481	1379289600
29859	37723	1379289600
29859	55257	1390953600
29860	20382	1381968000
29860	5685	1396656000
29860	17596	1396656000
29860	4657	1400630400
29861	37045	1379289600
29861	4410	1379289600
29861	26254	1379289600
29861	9974	1379289600
29861	8334	1379289600
29861	464	1379289600
29862	1104	1379289600
29862	7828	1379289600
29862	20667	1379289600
29862	30314	1379548800
29862	76282	1380153600
29862	5708	1380758400
29862	54036	1380758400
29862	15611	1380758400
29862	52912	1380844800
29862	29361	1381104000
29862	3262	1381104000
29862	29699	1381104000
29862	45691	1381104000
29862	9184	1381622400
29862	12402	1381622400
29862	85346	1381622400
29862	3238	1381622400
29862	5048	1381622400
29862	19377	1382054400
29862	4606	1382054400
29862	24440	1382054400
29862	17243	1383091200
29862	26717	1383091200
29862	88106	1383091200
29862	70806	1383091200
29862	8611	1383091200
29862	61809	1386720000
29862	68452	1386720000
29863	47386	1379289600
29863	20667	1379289600
29863	18199	1379289600
29863	32941	1396569600
29863	28244	1401926400
29863	46174	1401926400
29863	72239	1403740800
29863	28615	1403740800
29863	73274	1403740800
29863	31864	1403740800
29864	3652	1379289600
29864	223	1379289600
29864	14879	1379289600
29864	25952	1379289600
29864	57897	1379462400
29864	11696	1379980800
29865	79162	1379289600
29865	85608	1384041600
29865	51832	1394409600
29865	38125	1394409600
29865	6224	1397606400
29865	34051	1402963200
29866	11224	1379289600
29866	75698	1379289600
29866	56069	1379289600
29866	18197	1379289600
29866	4796	1379289600
29866	4303	1379289600
29866	11284	1379289600
29866	21487	1379289600
29866	40561	1379289600
29866	26834	1379289600
29866	3243	1380412800
29866	21215	1380412800
29866	23258	1380412800
29866	38130	1380412800
29866	2021	1380412800
29866	3232	1380499200
29866	3262	1380499200
29866	23379	1380499200
29866	2020	1380499200
29866	26445	1380499200
29866	11900	1380499200
29866	12508	1380499200
29866	54408	1380499200
29866	55585	1380499200
29866	12401	1380499200
29866	12993	1380499200
29866	12402	1380499200
29866	60891	1380499200
29866	5009	1380499200
29866	5010	1380499200
29866	3238	1380499200
29866	11285	1380499200
29866	55271	1381017600
29866	17961	1381017600
29866	78053	1381017600
29866	36943	1381622400
29866	24261	1382140800
29866	39339	1382140800
29866	16920	1382140800
29866	29398	1382140800
29866	52865	1382486400
29866	84487	1382486400
29866	4793	1382486400
29866	5887	1382745600
29866	26046	1382745600
29866	26023	1382745600
29866	26833	1382745600
29866	12761	1382832000
29866	40864	1383177600
29866	25513	1383177600
29866	60463	1383264000
29866	55821	1383264000
29866	24584	1383955200
29866	12492	1383955200
29866	64773	1384646400
29866	56014	1384646400
29866	81647	1384646400
29867	26339	1379289600
29867	3550	1379289600
29867	429	1379289600
29867	7203	1379289600
29867	28847	1379289600
29867	11962	1379289600
29867	25383	1379289600
29867	21800	1379289600
29867	77447	1379289600
29867	87242	1379289600
29867	72361	1384387200
29868	1591	1379289600
29868	33711	1379289600
29868	12401	1379289600
29868	12993	1379289600
29868	5009	1379289600
29868	24134	1379289600
29869	46453	1379289600
29869	46065	1381017600
29869	20705	1381017600
29869	25794	1381017600
29869	3836	1381017600
29869	36146	1381017600
29869	42807	1381017600
29869	5170	1381017600
29869	1718	1381017600
29869	53135	1381017600
29869	13305	1384992000
29869	5002	1388707200
29869	20709	1389225600
29869	43468	1389225600
29869	37917	1390003200
29869	4998	1393372800
29869	25201	1393372800
29869	3232	1394668800
29869	5073	1394755200
29869	76484	1394755200
29869	46462	1395014400
29869	44607	1395705600
29869	42077	1395705600
29869	61854	1395705600
29870	13533	1379289600
29870	5691	1379289600
29870	40922	1379289600
29870	3557	1379289600
29870	4067	1384646400
29870	3149	1384646400
29870	6418	1384646400
29871	28813	1380153600
29871	48048	1380585600
29871	37667	1385683200
29872	33595	1379289600
29872	13971	1379376000
29872	5362	1379376000
29872	10129	1387411200
29872	61284	1387411200
29872	7926	1387411200
29872	36136	1387411200
29872	25791	1387411200
29872	14042	1401667200
29872	21392	1401667200
29872	26522	1401667200
29872	4978	1401667200
29872	72218	1401667200
29872	2911	1401667200
29873	34047	1379289600
29873	29790	1380067200
29873	22836	1380067200
29873	37859	1380067200
29874	1884	1379289600
29875	10471	1379289600
29875	979	1399593600
29875	5774	1399593600
29875	15638	1399593600
29875	4148	1399593600
29875	11938	1401235200
29876	4174	1379289600
29876	75732	1379289600
29876	21304	1381708800
29876	21018	1381708800
29877	43434	1394668800
29877	39929	1394668800
29877	23095	1394668800
29877	2698	1395619200
29878	3522	1379289600
29878	10685	1379289600
29878	4306	1397606400
29878	63948	1397606400
29879	12256	1379289600
29879	30636	1379289600
29879	4772	1387929600
29879	4067	1387929600
29879	12455	1387929600
29879	29699	1387929600
29879	31012	1387929600
29879	28323	1387929600
29879	21800	1387929600
29879	40592	1387929600
29880	6709	1379289600
29880	59064	1381881600
29880	60464	1381881600
29880	30704	1381881600
29880	56069	1382054400
29880	38940	1382054400
29880	27749	1382054400
29880	28618	1382054400
29880	51527	1382054400
29881	54547	1379289600
29881	18976	1379289600
29881	34583	1396742400
29881	39945	1396742400
29881	48039	1403222400
29881	10773	1403222400
29881	20846	1403222400
29881	3515	1403222400
29882	31971	1379376000
29882	1007	1379376000
29882	8642	1379376000
29882	21417	1379376000
29882	4159	1379376000
29882	45376	1379376000
29883	7772	1379376000
29883	47834	1389052800
29883	41427	1389052800
29883	67627	1389830400
29883	44727	1390694400
29883	18191	1390867200
29883	2020	1391904000
29883	22420	1391904000
29883	18188	1391904000
29884	13497	1379376000
29884	10885	1379376000
29884	874	1379376000
29884	6510	1379376000
29884	45470	1379808000
29884	31692	1379808000
29885	70379	1379376000
29885	5009	1379376000
29885	14321	1388361600
29885	4067	1388361600
29885	18917	1388361600
29885	80561	1388361600
29885	60464	1388361600
29886	26511	1379376000
29886	30	1379376000
29886	26638	1379376000
29886	15617	1385337600
29886	42355	1385337600
29886	68559	1385337600
29887	14200	1379376000
29887	54045	1379376000
29887	3593	1381968000
29887	15054	1388102400
29887	11040	1402358400
29887	23706	1402358400
29887	1438	1402358400
29887	2663	1402358400
29887	6185	1402358400
29888	5029	1379376000
29888	6913	1379376000
29888	7251	1398124800
29888	6395	1398124800
29888	26445	1398124800
29888	8828	1398124800
29889	3232	1379376000
29889	23379	1379376000
29889	45587	1379376000
29889	65758	1381363200
29889	3262	1388448000
29889	77909	1405987200
29890	17852	1379376000
29890	17672	1379376000
29890	65230	1388620800
29890	3251	1388966400
29890	62012	1390003200
29890	45588	1390089600
29890	81108	1390089600
29890	12993	1390694400
29890	70379	1390694400
29890	56999	1390694400
29890	7301	1394064000
29891	17765	1379376000
29891	18354	1379376000
29891	70646	1379376000
29891	4895	1379376000
29891	9952	1379376000
29891	36665	1379376000
29891	39042	1379376000
29891	72041	1379376000
29891	43335	1379376000
29892	47388	1379376000
29892	55774	1379376000
29892	63848	1379376000
29892	5011	1379376000
29892	60464	1379376000
29892	39788	1379376000
29892	30393	1379376000
29892	3251	1379376000
29892	51527	1379376000
29893	8336	1379376000
29893	21215	1379376000
29893	12993	1379376000
29893	11962	1379376000
29893	3251	1379376000
29893	7180	1381536000
29893	48042	1381536000
29893	27502	1401321600
29893	59629	1401321600
29894	4638	1379376000
29894	2220	1379376000
29894	21615	1379376000
29894	88642	1379376000
29894	57189	1379376000
29895	22836	1379376000
29895	3824	1388361600
29895	2928	1392336000
29895	17673	1404000000
29895	5933	1404000000
29895	5691	1404000000
29895	22838	1404000000
29895	6920	1404000000
29895	5100	1404000000
29895	2932	1404000000
29895	57189	1404000000
29896	37909	1390867200
29896	66186	1390867200
29896	55790	1390953600
29896	8517	1393545600
29896	6540	1393718400
29897	52861	1379376000
29897	5616	1384300800
29897	6134	1384300800
29897	6867	1395705600
29897	7472	1395705600
29898	12927	1379376000
29898	2178	1379376000
29898	53403	1379376000
29898	52912	1379376000
29898	48889	1379376000
29898	36679	1389657600
29899	8687	1399248000
29899	5159	1399248000
29899	28563	1399248000
29899	18309	1405036800
29899	35273	1405036800
29899	10385	1405036800
29899	2251	1405036800
29899	19621	1405036800
29900	6012	1379376000
29900	43971	1380326400
29900	23515	1384387200
29900	4112	1384387200
29900	491	1384819200
29900	16489	1384819200
29900	12432	1385164800
29900	3142	1385683200
29900	37096	1386115200
29900	1765	1386115200
29900	1150	1386720000
29900	56422	1387152000
29900	28031	1387152000
29900	49399	1387238400
29900	87140	1387238400
29900	29440	1388188800
29900	1758	1388361600
29900	73848	1388361600
29900	43588	1388448000
29900	15008	1390780800
29900	74716	1391040000
29900	51311	1391385600
29900	40611	1391731200
29900	49151	1395705600
29900	65642	1395705600
29900	89499	1395705600
29900	88977	1396828800
29900	951	1396915200
29900	16742	1398124800
29900	88928	1398124800
29900	955	1398729600
29901	22558	1379376000
29901	28782	1379376000
29901	7129	1399075200
29901	68344	1399075200
29901	24655	1402617600
29902	46173	1379721600
29902	52079	1379721600
29902	70970	1379721600
29903	53331	1379376000
29903	53329	1379376000
29903	47989	1379376000
29904	64869	1379376000
29904	43039	1385251200
29904	8334	1387065600
29904	42005	1404172800
29904	18330	1404172800
29905	7	1379376000
29905	42850	1379376000
29905	5414	1379376000
29905	54354	1379376000
29905	3570	1379376000
29905	3609	1384732800
29905	55411	1384732800
29905	1241	1384732800
29905	8394	1384732800
29905	4502	1384732800
29905	7990	1384732800
29905	3156	1384732800
29905	423	1384732800
29905	8255	1384732800
29905	3543	1384732800
29905	26596	1384732800
29905	276	1384732800
29905	24604	1384732800
29905	7542	1384732800
29905	40221	1384732800
29906	24341	1379376000
29906	39000	1391817600
29906	1398	1392163200
29906	30965	1392163200
29906	5478	1392940800
29906	11456	1397347200
29906	37144	1398556800
29907	67275	1379462400
29907	4683	1379462400
29907	8534	1379462400
29907	21116	1396310400
29907	10769	1396310400
29907	19360	1396310400
29907	46373	1396310400
29907	60016	1396310400
29908	27925	1385769600
29908	5281	1388016000
29908	38471	1390435200
29908	38473	1390521600
29909	24955	1379462400
29909	78811	1379462400
29909	4710	1379894400
29909	10713	1379894400
29909	11354	1379894400
29909	23002	1379894400
29909	2249	1379980800
29909	12256	1381449600
29909	14613	1381449600
29909	10685	1381449600
29909	11327	1381449600
29909	4777	1381449600
29909	3538	1381449600
29909	15019	1384819200
29909	31291	1384819200
29909	33645	1384819200
29909	88747	1384819200
29909	89285	1384819200
29910	21735	1379462400
29910	35643	1383436800
29910	81177	1383436800
29910	32546	1395792000
29910	3946	1398556800
29910	76680	1399766400
29910	67331	1400025600
29910	78482	1400025600
29910	4457	1400025600
29910	78481	1400025600
29910	34100	1400630400
29911	6741	1379462400
29911	2780	1389312000
29911	28186	1389312000
29911	8801	1389312000
29911	76370	1389312000
29911	72724	1389312000
29911	41794	1389312000
29911	16883	1389312000
29912	21038	1379462400
29912	81938	1386547200
29912	50268	1389312000
29912	20369	1400630400
29912	2100	1405123200
29912	3693	1405123200
29912	20965	1405123200
29913	28103	1389830400
29913	37146	1389830400
29913	9217	1389830400
29913	5585	1389830400
29913	8431	1392422400
29914	7769	1379462400
29914	6118	1379462400
29914	3166	1383091200
29914	30968	1383091200
29914	18474	1386115200
29914	28020	1386115200
29914	34638	1390348800
29915	13960	1379462400
29915	2201	1379462400
29915	12550	1379462400
29915	41249	1379462400
29915	6608	1379462400
29915	21751	1383436800
29915	1758	1385164800
29915	720	1385164800
29915	21772	1393718400
29916	951	1379462400
29916	17683	1386201600
29916	25255	1391990400
29916	9048	1391990400
29916	18982	1391990400
29916	72257	1391990400
29917	67166	1379462400
29917	54818	1389657600
29917	6061	1390953600
29917	11070	1390953600
29917	61401	1390953600
29917	65451	1390953600
29917	43431	1390953600
29917	5143	1391126400
29917	2934	1391126400
29917	768	1391126400
29917	42062	1391472000
29917	83148	1391472000
29917	26126	1391558400
29917	6189	1391558400
29917	3326	1391558400
29917	15070	1391558400
29917	5171	1391644800
29917	22071	1391644800
29917	6754	1391644800
29917	5454	1391644800
29917	1799	1391644800
29917	5036	1391990400
29917	44361	1391990400
29917	5701	1392163200
29917	20212	1392940800
29917	22863	1395273600
29917	2532	1395273600
29917	13136	1395273600
29917	17510	1395273600
29917	1777	1395273600
29917	27359	1395273600
29917	23880	1395273600
29917	6217	1396224000
29917	11215	1396224000
29917	32015	1396224000
29917	10180	1399248000
29917	79552	1399248000
29917	19303	1399248000
29917	9996	1399248000
29917	10000	1399248000
29917	35163	1399248000
29917	5546	1399248000
29917	30515	1399248000
29917	3258	1399248000
29917	12971	1399248000
29918	24660	1379462400
29918	3693	1390953600
29918	6594	1404691200
29919	4515	1379462400
29919	85008	1379462400
29919	78691	1379462400
29919	63820	1380672000
29919	63821	1380672000
29919	17535	1385942400
29919	33985	1385942400
29919	6510	1385942400
29919	86365	1385942400
29920	29991	1379462400
29920	78291	1379462400
29920	77551	1379462400
29920	33994	1380067200
29920	26833	1380067200
29920	11284	1380067200
29920	7203	1382400000
29920	4793	1382400000
